../maps/custom-11-11.map,FOCAL_MOC,6,0,True,604
../maps/custom-11-11.map,FOCAL_SOC,6,0,True,531
../maps/custom-11-11.map,MxWAstar,6,0,True,716
../maps/custom-11-11.map,MWRCP3,6,0,True,453
../maps/custom-11-11.map,MWRP_CPD,6,0,True,447
../maps/custom-11-11.map,FOCAL_MOC,6,1,True,338
../maps/custom-11-11.map,FOCAL_SOC,6,1,True,336
../maps/custom-11-11.map,MxWAstar,6,1,True,360
../maps/custom-11-11.map,MWRCP3,6,1,True,348
../maps/custom-11-11.map,MWRP_CPD,6,1,True,338
../maps/custom-11-11.map,FOCAL_MOC,6,2,True,1143
../maps/custom-11-11.map,FOCAL_SOC,6,2,True,1815
../maps/custom-11-11.map,MxWAstar,6,2,True,997
../maps/custom-11-11.map,MWRCP3,6,2,True,873
../maps/custom-11-11.map,MWRP_CPD,6,2,True,917
../maps/custom-11-11.map,FOCAL_MOC,6,3,True,7233
../maps/custom-11-11.map,MWRCP3,6,0,True,261
../maps/custom-11-11.map,MWRP_CPD,6,0,True,389
../maps/custom-11-11.map,MWRCP3,6,1,True,240
../maps/custom-11-11.map,MWRP_CPD,6,1,True,911
../maps/custom-11-11.map,MWRCP3,6,2,True,77
../maps/custom-11-11.map,MWRP_CPD,6,2,True,132
../maps/custom-11-11.map,MWRCP3,6,3,True,77
../maps/custom-11-11.map,MWRP_CPD,6,3,True,78
../maps/custom-11-11.map,MWRCP3,6,4,True,490
../maps/custom-11-11.map,MWRP_CPD,6,4,True,484
../maps/custom-11-11.map,MWRCP3,6,5,True,50
../maps/custom-11-11.map,MWRP_CPD,6,5,True,57
../maps/custom-11-11.map,MWRCP3,6,6,True,313
../maps/custom-11-11.map,MWRP_CPD,6,6,True,601
../maps/custom-11-11.map,MWRCP3,6,7,True,199
../maps/custom-11-11.map,MWRP_CPD,6,7,True,194
../maps/custom-11-11.map,MWRCP3,6,8,True,42
../maps/custom-11-11.map,MWRP_CPD,6,8,True,78
../maps/custom-11-11.map,MWRCP3,6,9,True,607
../maps/custom-11-11.map,MWRP_CPD,6,9,True,624
../maps/custom-11-11.map,MWRCP3,6,10,True,1039
../maps/custom-11-11.map,MWRP_CPD,6,10,True,2318
../maps/custom-11-11.map,MWRCP3,6,11,True,147
../maps/custom-11-11.map,MWRP_CPD,6,11,True,159
../maps/custom-11-11.map,MWRCP3,6,12,True,222
../maps/custom-11-11.map,MWRP_CPD,6,12,True,213
../maps/custom-11-11.map,MWRCP3,6,13,True,96
../maps/custom-11-11.map,MWRP_CPD,6,13,True,197
../maps/custom-11-11.map,MWRCP3,6,14,True,287
../maps/custom-11-11.map,MWRP_CPD,6,14,True,333
../maps/custom-11-11.map,MWRCP3,6,15,True,40
../maps/custom-11-11.map,MWRP_CPD,6,15,True,58
../maps/custom-11-11.map,MWRCP3,6,16,True,34
../maps/custom-11-11.map,MWRP_CPD,6,16,True,45
../maps/custom-11-11.map,MWRCP3,6,17,True,452
../maps/custom-11-11.map,MWRP_CPD,6,17,True,407
../maps/custom-11-11.map,MWRCP3,6,18,True,213
../maps/custom-11-11.map,MWRP_CPD,6,18,True,212
../maps/custom-11-11.map,MWRCP3,6,19,True,1263
../maps/custom-11-11.map,MWRP_CPD,6,19,True,8317
../maps/custom-11-11.map,MWRCP3,6,20,True,127
../maps/custom-11-11.map,MWRP_CPD,6,20,True,154
../maps/custom-11-11.map,MWRCP3,6,21,True,240
../maps/custom-11-11.map,MWRP_CPD,6,21,True,242
../maps/custom-11-11.map,MWRCP3,6,22,True,193
../maps/custom-11-11.map,MWRP_CPD,6,22,True,191
../maps/custom-11-11.map,MWRCP3,6,23,True,128
../maps/custom-11-11.map,MWRP_CPD,6,23,True,357
../maps/custom-11-11.map,MWRCP3,6,24,True,332
../maps/custom-11-11.map,MWRP_CPD,6,24,True,330
../maps/custom-11-11.map,MWRCP3,5,0,True,71
../maps/custom-11-11.map,MWRP_CPD,5,0,True,186
../maps/custom-11-11.map,MWRCP3,5,1,True,146
../maps/custom-11-11.map,MWRP_CPD,5,1,True,931
../maps/custom-11-11.map,MWRCP3,5,2,True,67
../maps/custom-11-11.map,MWRP_CPD,5,2,True,302
../maps/custom-11-11.map,MWRCP3,5,3,True,233
../maps/custom-11-11.map,MWRP_CPD,5,3,True,471
../maps/custom-11-11.map,MWRCP3,5,4,True,46
../maps/custom-11-11.map,MWRP_CPD,5,4,True,45
../maps/custom-11-11.map,MWRCP3,5,5,True,221
../maps/custom-11-11.map,MWRP_CPD,5,5,True,682
../maps/custom-11-11.map,MWRCP3,5,6,True,213
../maps/custom-11-11.map,MWRP_CPD,5,6,True,363
../maps/custom-11-11.map,MWRCP3,5,7,True,193
../maps/custom-11-11.map,MWRP_CPD,5,7,True,179
../maps/custom-11-11.map,MWRCP3,5,8,True,56
../maps/custom-11-11.map,MWRP_CPD,5,8,True,412
../maps/custom-11-11.map,MWRCP3,5,9,True,146
../maps/custom-11-11.map,MWRP_CPD,5,9,True,272
../maps/custom-11-11.map,MWRCP3,5,10,True,23
../maps/custom-11-11.map,MWRP_CPD,5,10,True,28
../maps/custom-11-11.map,MWRCP3,5,11,True,52
../maps/custom-11-11.map,MWRP_CPD,5,11,True,84
../maps/custom-11-11.map,MWRCP3,5,12,True,67
../maps/custom-11-11.map,MWRP_CPD,5,12,True,364
../maps/custom-11-11.map,MWRCP3,5,13,True,66
../maps/custom-11-11.map,MWRP_CPD,5,13,True,79
../maps/custom-11-11.map,MWRCP3,5,14,True,1137
../maps/custom-11-11.map,MWRP_CPD,5,14,True,3035
../maps/custom-11-11.map,MWRCP3,5,15,True,61
../maps/custom-11-11.map,MWRP_CPD,5,15,True,62
../maps/custom-11-11.map,MWRCP3,5,16,True,57
../maps/custom-11-11.map,MWRP_CPD,5,16,True,134
../maps/custom-11-11.map,MWRCP3,5,17,True,77
../maps/custom-11-11.map,MWRP_CPD,5,17,True,140
../maps/custom-11-11.map,MWRCP3,5,18,True,25
../maps/custom-11-11.map,MWRP_CPD,5,18,True,24
../maps/custom-11-11.map,MWRCP3,5,19,True,46
../maps/custom-11-11.map,MWRP_CPD,5,19,True,56
../maps/custom-11-11.map,MWRCP3,5,20,True,36
../maps/custom-11-11.map,MWRP_CPD,5,20,True,82
../maps/custom-11-11.map,MWRCP3,5,21,True,55
../maps/custom-11-11.map,MWRP_CPD,5,21,True,293
../maps/custom-11-11.map,MWRCP3,5,22,True,55
../maps/custom-11-11.map,MWRP_CPD,5,22,True,73
../maps/custom-11-11.map,MWRCP3,5,23,True,66
../maps/custom-11-11.map,MWRP_CPD,5,23,True,133
../maps/custom-11-11.map,MWRCP3,5,24,True,77
../maps/custom-11-11.map,MWRP_CPD,5,24,True,77
../maps/custom-11-11.map,MWRCP3,4,0,True,26
../maps/custom-11-11.map,MWRP_CPD,4,0,True,76
../maps/custom-11-11.map,MWRCP3,4,1,True,28
../maps/custom-11-11.map,MWRP_CPD,4,1,True,47
../maps/custom-11-11.map,MWRCP3,4,2,True,28
../maps/custom-11-11.map,MWRP_CPD,4,2,True,43
../maps/custom-11-11.map,MWRCP3,4,3,True,25
../maps/custom-11-11.map,MWRP_CPD,4,3,True,37
../maps/custom-11-11.map,MWRCP3,4,4,True,34
../maps/custom-11-11.map,MWRP_CPD,4,4,True,133
../maps/custom-11-11.map,MWRCP3,4,5,True,61
../maps/custom-11-11.map,MWRP_CPD,4,5,True,90
../maps/custom-11-11.map,MWRCP3,4,6,True,69
../maps/custom-11-11.map,MWRP_CPD,4,6,True,165
../maps/custom-11-11.map,MWRCP3,4,7,True,20
../maps/custom-11-11.map,MWRP_CPD,4,7,True,23
../maps/custom-11-11.map,MWRCP3,4,8,True,58
../maps/custom-11-11.map,MWRP_CPD,4,8,True,146
../maps/custom-11-11.map,MWRCP3,4,9,True,47
../maps/custom-11-11.map,MWRP_CPD,4,9,True,50
../maps/custom-11-11.map,MWRCP3,4,10,True,108
../maps/custom-11-11.map,MWRP_CPD,4,10,True,343
../maps/custom-11-11.map,MWRCP3,4,11,True,53
../maps/custom-11-11.map,MWRP_CPD,4,11,True,81
../maps/custom-11-11.map,MWRCP3,4,12,True,177
../maps/custom-11-11.map,MWRP_CPD,4,12,True,574
../maps/custom-11-11.map,MWRCP3,4,13,True,9
../maps/custom-11-11.map,MWRP_CPD,4,13,True,9
../maps/custom-11-11.map,MWRCP3,4,14,True,66
../maps/custom-11-11.map,MWRP_CPD,4,14,True,223
../maps/custom-11-11.map,MWRCP3,4,15,True,25
../maps/custom-11-11.map,MWRP_CPD,4,15,True,24
../maps/custom-11-11.map,MWRCP3,4,16,True,29
../maps/custom-11-11.map,MWRP_CPD,4,16,True,71
../maps/custom-11-11.map,MWRCP3,4,17,True,40
../maps/custom-11-11.map,MWRP_CPD,4,17,True,72
../maps/custom-11-11.map,MWRCP3,4,18,True,46
../maps/custom-11-11.map,MWRP_CPD,4,18,True,77
../maps/custom-11-11.map,MWRCP3,4,19,True,85
../maps/custom-11-11.map,MWRP_CPD,4,19,True,411
../maps/custom-11-11.map,MWRCP3,4,20,True,252
../maps/custom-11-11.map,MWRP_CPD,4,20,True,1162
../maps/custom-11-11.map,MWRCP3,4,21,True,103
../maps/custom-11-11.map,MWRP_CPD,4,21,True,313
../maps/custom-11-11.map,MWRCP3,4,22,True,128
../maps/custom-11-11.map,MWRP_CPD,4,22,True,830
../maps/custom-11-11.map,MWRCP3,4,23,True,19
../maps/custom-11-11.map,MWRP_CPD,4,23,True,19
../maps/custom-11-11.map,MWRCP3,4,24,True,95
../maps/custom-11-11.map,MWRP_CPD,4,24,True,505
../maps/custom-11-11.map,MWRCP3,3,0,True,46
../maps/custom-11-11.map,MWRP_CPD,3,0,True,154
../maps/custom-11-11.map,MWRCP3,3,1,True,56
../maps/custom-11-11.map,MWRP_CPD,3,1,True,130
../maps/custom-11-11.map,MWRCP3,3,2,True,36
../maps/custom-11-11.map,MWRP_CPD,3,2,True,173
../maps/custom-11-11.map,MWRCP3,3,3,True,51
../maps/custom-11-11.map,MWRP_CPD,3,3,True,232
../maps/custom-11-11.map,MWRCP3,3,4,True,52
../maps/custom-11-11.map,MWRP_CPD,3,4,True,147
../maps/custom-11-11.map,MWRCP3,3,5,True,49
../maps/custom-11-11.map,MWRP_CPD,3,5,True,263
../maps/custom-11-11.map,MWRCP3,3,6,True,21
../maps/custom-11-11.map,MWRP_CPD,3,6,True,30
../maps/custom-11-11.map,MWRCP3,3,7,True,53
../maps/custom-11-11.map,MWRP_CPD,3,7,True,196
../maps/custom-11-11.map,MWRCP3,3,8,True,129
../maps/custom-11-11.map,MWRP_CPD,3,8,True,543
../maps/custom-11-11.map,MWRCP3,3,9,True,30
../maps/custom-11-11.map,MWRP_CPD,3,9,True,44
../maps/custom-11-11.map,MWRCP3,3,10,True,53
../maps/custom-11-11.map,MWRP_CPD,3,10,True,150
../maps/custom-11-11.map,MWRCP3,3,11,True,43
../maps/custom-11-11.map,MWRP_CPD,3,11,True,289
../maps/custom-11-11.map,MWRCP3,3,12,True,63
../maps/custom-11-11.map,MWRP_CPD,3,12,True,163
../maps/custom-11-11.map,MWRCP3,3,13,True,52
../maps/custom-11-11.map,MWRP_CPD,3,13,True,164
../maps/custom-11-11.map,MWRCP3,3,14,True,21
../maps/custom-11-11.map,MWRP_CPD,3,14,True,30
../maps/custom-11-11.map,MWRCP3,3,15,True,30
../maps/custom-11-11.map,MWRP_CPD,3,15,True,62
