../maps/custom-11-11.map,MWRCP3,6,0,False,-1000
../maps/custom-11-11.map,MWRCP3,6,1,False,-1000
../maps/custom-11-11.map,MWRCP3,6,2,False,-1000
../maps/custom-11-11.map,MWRCP3,6,3,False,-1000
../maps/custom-11-11.map,MWRCP3,6,0,False,-1000
../maps/custom-11-11.map,MWRCP3,6,1,False,-1000
../maps/custom-11-11.map,MWRCP3,6,2,False,-1000
../maps/custom-11-11.map,MWRCP3,6,3,False,-1000
../maps/custom-11-11.map,MWRCP3,6,4,False,-1000
../maps/custom-11-11.map,MWRCP3,6,5,False,-1000
../maps/custom-11-11.map,MWRCP3,6,6,False,-1000
../maps/custom-11-11.map,MWRCP3,6,7,False,-1000
../maps/custom-11-11.map,MWRCP3,6,8,False,-1000
../maps/custom-11-11.map,MWRCP3,6,9,False,-1000
../maps/custom-11-11.map,MWRCP3,6,10,False,-1000
../maps/custom-11-11.map,MWRCP3,6,11,False,-1000
../maps/custom-11-11.map,MWRCP3,6,12,False,-1000
../maps/custom-11-11.map,MWRCP3,6,13,False,-1000
../maps/custom-11-11.map,MWRCP3,6,14,False,-1000
../maps/custom-11-11.map,MWRCP3,6,15,False,-1000
../maps/custom-11-11.map,MWRCP3,6,16,False,-1000
../maps/custom-11-11.map,MWRCP3,6,17,False,-1000
../maps/custom-11-11.map,MWRCP3,6,18,False,-1000
../maps/custom-11-11.map,MWRCP3,6,19,False,-1000
../maps/custom-11-11.map,MWRCP3,6,20,False,-1000
../maps/custom-11-11.map,MWRCP3,6,21,False,-1000
../maps/custom-11-11.map,MWRCP3,6,22,False,-1000
../maps/custom-11-11.map,MWRCP3,6,23,False,-1000
../maps/custom-11-11.map,MWRCP3,6,24,False,-1000
../maps/custom-11-11.map,MWRCP3,5,0,False,-1000
../maps/custom-11-11.map,MWRCP3,5,1,False,-1000
../maps/custom-11-11.map,MWRCP3,5,2,False,-1000
../maps/custom-11-11.map,MWRCP3,5,3,False,-1000
../maps/custom-11-11.map,MWRCP3,5,4,False,-1000
../maps/custom-11-11.map,MWRCP3,5,5,False,-1000
../maps/custom-11-11.map,MWRCP3,5,6,False,-1000
../maps/custom-11-11.map,MWRCP3,5,7,False,-1000
../maps/custom-11-11.map,MWRCP3,5,8,False,-1000
../maps/custom-11-11.map,MWRCP3,5,9,False,-1000
../maps/custom-11-11.map,MWRCP3,5,10,False,-1000
../maps/custom-11-11.map,MWRCP3,5,11,False,-1000
../maps/custom-11-11.map,MWRCP3,5,12,False,-1000
../maps/custom-11-11.map,MWRCP3,5,13,False,-1000
../maps/custom-11-11.map,MWRCP3,5,14,False,-1000
../maps/custom-11-11.map,MWRCP3,5,15,False,-1000
../maps/custom-11-11.map,MWRCP3,5,16,False,-1000
../maps/custom-11-11.map,MWRCP3,5,17,False,-1000
../maps/custom-11-11.map,MWRCP3,5,18,False,-1000
../maps/custom-11-11.map,MWRCP3,5,19,False,-1000
../maps/custom-11-11.map,MWRCP3,5,20,False,-1000
../maps/custom-11-11.map,MWRCP3,5,21,False,-1000
../maps/custom-11-11.map,MWRCP3,5,22,False,-1000
../maps/custom-11-11.map,MWRCP3,5,23,False,-1000
../maps/custom-11-11.map,MWRCP3,5,24,False,-1000
../maps/custom-11-11.map,MWRCP3,4,0,False,-1000
../maps/custom-11-11.map,MWRCP3,4,1,False,-1000
../maps/custom-11-11.map,MWRCP3,4,2,False,-1000
../maps/custom-11-11.map,MWRCP3,4,3,False,-1000
../maps/custom-11-11.map,MWRCP3,4,4,False,-1000
../maps/custom-11-11.map,MWRCP3,4,5,False,-1000
../maps/custom-11-11.map,MWRCP3,4,6,False,-1000
../maps/custom-11-11.map,MWRCP3,4,7,False,-1000
../maps/custom-11-11.map,MWRCP3,4,8,False,-1000
../maps/custom-11-11.map,MWRCP3,4,9,False,-1000
../maps/custom-11-11.map,MWRCP3,4,10,False,-1000
../maps/custom-11-11.map,MWRCP3,4,11,False,-1000
../maps/custom-11-11.map,MWRCP3,4,12,False,-1000
../maps/custom-11-11.map,MWRCP3,4,13,False,-1000
../maps/custom-11-11.map,MWRCP3,4,14,False,-1000
../maps/custom-11-11.map,MWRCP3,4,15,False,-1000
../maps/custom-11-11.map,MWRCP3,4,16,False,-1000
../maps/custom-11-11.map,MWRCP3,4,17,False,-1000
../maps/custom-11-11.map,MWRCP3,4,18,False,-1000
../maps/custom-11-11.map,MWRCP3,4,19,False,-1000
../maps/custom-11-11.map,MWRCP3,4,20,False,-1000
../maps/custom-11-11.map,MWRCP3,4,21,False,-1000
../maps/custom-11-11.map,MWRCP3,4,22,False,-1000
../maps/custom-11-11.map,MWRCP3,4,23,False,-1000
../maps/custom-11-11.map,MWRCP3,4,24,False,-1000
../maps/custom-11-11.map,MWRCP3,3,0,False,-1000
../maps/custom-11-11.map,MWRCP3,3,1,False,-1000
../maps/custom-11-11.map,MWRCP3,3,2,False,-1000
../maps/custom-11-11.map,MWRCP3,3,3,False,-1000
../maps/custom-11-11.map,MWRCP3,3,4,False,-1000
../maps/custom-11-11.map,MWRCP3,3,5,False,-1000
../maps/custom-11-11.map,MWRCP3,3,6,False,-1000
../maps/custom-11-11.map,MWRCP3,3,7,False,-1000
../maps/custom-11-11.map,MWRCP3,3,8,False,-1000
../maps/custom-11-11.map,MWRCP3,3,9,False,-1000
../maps/custom-11-11.map,MWRCP3,3,10,False,-1000
../maps/custom-11-11.map,MWRCP3,3,11,False,-1000
../maps/custom-11-11.map,MWRCP3,3,12,False,-1000
../maps/custom-11-11.map,MWRCP3,3,13,False,-1000
../maps/custom-11-11.map,MWRCP3,3,14,False,-1000
../maps/custom-11-11.map,MWRCP3,3,15,False,-1000
../maps/custom-11-11.map,MWRCP3,3,16,False,-1000
../maps/custom-11-11.map,MWRCP3,3,17,False,-1000
../maps/custom-11-11.map,MWRCP3,3,18,False,-1000
../maps/custom-11-11.map,MWRCP3,3,19,False,-1000
../maps/custom-11-11.map,MWRCP3,3,20,False,-1000
../maps/custom-11-11.map,MWRCP3,3,21,False,-1000
../maps/custom-11-11.map,MWRCP3,3,22,False,-1000
../maps/custom-11-11.map,MWRCP3,3,23,False,-1000
../maps/custom-11-11.map,MWRCP3,3,24,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,0,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,1,False,-1000
../maps/custom-11-11.map,OG_MWRP,6,2,False,-1000
