../maps/custom-11-11.map,FINAL_MWRP,1,0,61
../maps/custom-11-11.map,REDUCTION_MWRP,1,0,79
../maps/custom-11-11.map,OG_MWRP,1,0,1978
../maps/custom-13-13.map,FINAL_MWRP,1,0,62
../maps/custom-13-13.map,REDUCTION_MWRP,1,0,148
../maps/custom-13-13.map,OG_MWRP,1,0,23826
../maps/custom-19-19.map,FINAL_MWRP,1,0,45
../maps/custom-19-19.map,REDUCTION_MWRP,1,0,59
../maps/custom-19-19.map,OG_MWRP,1,0,4661



../maps/custom-11-11.map,FINAL_MWRP,1,0,55
../maps/custom-11-11.map,REDUCTION_MWRP,1,0,96
../maps/custom-11-11.map,OG_MWRP,1,0,1860
../maps/custom-13-13.map,FINAL_MWRP,1,0,60
../maps/custom-13-13.map,REDUCTION_MWRP,1,0,138
../maps/custom-13-13.map,OG_MWRP,1,0,24012
../maps/custom-19-19.map,FINAL_MWRP,1,0,46
../maps/custom-19-19.map,REDUCTION_MWRP,1,0,62
../maps/custom-19-19.map,OG_MWRP,1,0,5085
../maps/maze-32-32-2.map,FINAL_MWRP,1,0,2047
../maps/maze-32-32-2.map,REDUCTION_MWRP,1,0,4649
30 mins failed rip.
../maps/custom-19-19.map,FINAL_MWRP,1,0,59
../maps/custom-19-19.map,REDUCTION_MWRP,1,0,53
../maps/custom-19-19.map,OG_MWRP,1,0,63808
