../maps/custom-13-13.map,FINAL_MWRP,1,0,66
../maps/custom-13-13.map,REDUCTION_MWRP,1,0,150
../maps/custom-13-13.map,OG_MWRP,1,0,23437
../maps/custom-13-13.map,FINAL_MWRP,2,0,101
../maps/custom-13-13.map,REDUCTION_MWRP,2,0,302
../maps/custom-13-13.map,OG_MWRP,2,0,14261
../maps/custom-13-13.map,FINAL_MWRP,3,0,176
../maps/custom-13-13.map,REDUCTION_MWRP,3,0,635
../maps/custom-13-13.map,OG_MWRP,3,0,3586
../maps/custom-13-13.map,FINAL_MWRP,4,0,174
../maps/custom-13-13.map,REDUCTION_MWRP,4,0,1334
../maps/custom-13-13.map,OG_MWRP,4,0,6199
../maps/custom-13-13.map,FINAL_MWRP,5,0,191
../maps/custom-13-13.map,REDUCTION_MWRP,5,0,4655
../maps/custom-13-13.map,OG_MWRP,5,0,18616


../maps/custom-13-13.map,FINAL_MWRP,1,0,72
../maps/custom-13-13.map,REDUCTION_MWRP,1,0,138
../maps/custom-13-13.map,OG_MWRP,1,0,23484
../maps/custom-13-13.map,FINAL_MWRP,2,0,224
../maps/custom-13-13.map,REDUCTION_MWRP,2,0,980




../maps/custom-11-11.map,FINAL_MWRP,1,0,57
../maps/custom-11-11.map,REDUCTION_MWRP,1,0,101
../maps/custom-11-11.map,OG_MWRP,1,0,2156
../maps/custom-11-11.map,FINAL_MWRP,2,0,65
../maps/custom-11-11.map,REDUCTION_MWRP,2,0,323
../maps/custom-11-11.map,OG_MWRP,2,0,15248
../maps/custom-11-11.map,FINAL_MWRP,3,0,86
../maps/custom-11-11.map,REDUCTION_MWRP,3,0,843
../maps/custom-11-11.map,OG_MWRP,3,0,5633
../maps/custom-11-11.map,FINAL_MWRP,4,0,364
../maps/custom-11-11.map,REDUCTION_MWRP,4,0,5139
../maps/custom-11-11.map,OG_MWRP,4,0,306312
../maps/custom-11-11.map,FINAL_MWRP,5,0,1884
../maps/custom-11-11.map,REDUCTION_MWRP,5,0,32008
../maps/custom-11-11.map,OG_MWRP,5,0,405885
