../maps/custom-11-11.map,MWRCP3,6,0,True,86
../maps/custom-11-11.map,Only CPD and PP,6,0,True,48
../maps/custom-11-11.map,Only CPD and PHC,6,0,True,85
../maps/custom-11-11.map,Only CPD,6,0,True,431
../maps/custom-11-11.map,MxWAstar,6,0,True,43
../maps/custom-11-11.map,SOC,6,0,True,139
../maps/custom-11-11.map,MWRCP3,6,1,True,126
../maps/custom-11-11.map,Only CPD and PP,6,1,True,68
../maps/custom-11-11.map,Only CPD and PHC,6,1,True,73
../maps/custom-11-11.map,Only CPD,6,1,True,715
../maps/custom-11-11.map,MxWAstar,6,1,True,70
../maps/custom-11-11.map,SOC,6,1,True,1052
../maps/custom-11-11.map,MWRCP3,6,2,True,39
../maps/custom-11-11.map,Only CPD and PP,6,2,True,34
../maps/custom-11-11.map,Only CPD and PHC,6,2,True,49
../maps/custom-11-11.map,Only CPD,6,2,True,269
../maps/custom-11-11.map,MxWAstar,6,2,True,38
../maps/custom-11-11.map,SOC,6,2,True,279
../maps/custom-11-11.map,MWRCP3,6,3,True,121
../maps/custom-11-11.map,Only CPD and PP,6,3,True,124
../maps/custom-11-11.map,Only CPD and PHC,6,3,True,325
../maps/custom-11-11.map,Only CPD,6,3,True,449
../maps/custom-11-11.map,MxWAstar,6,3,True,104
../maps/custom-11-11.map,SOC,6,3,True,1230
../maps/custom-11-11.map,MWRCP3,6,4,True,62
../maps/custom-11-11.map,Only CPD and PP,6,4,True,80
../maps/custom-11-11.map,Only CPD and PHC,6,4,True,119
../maps/custom-11-11.map,Only CPD,6,4,True,364
../maps/custom-11-11.map,MxWAstar,6,4,True,52
../maps/custom-11-11.map,SOC,6,4,True,132
../maps/custom-11-11.map,MWRCP3,6,5,True,43
../maps/custom-11-11.map,Only CPD and PP,6,5,True,57
../maps/custom-11-11.map,Only CPD and PHC,6,5,True,82
../maps/custom-11-11.map,Only CPD,6,5,True,378
../maps/custom-11-11.map,MxWAstar,6,5,True,36
../maps/custom-11-11.map,SOC,6,5,True,54
../maps/custom-11-11.map,MWRCP3,6,6,True,75
../maps/custom-11-11.map,Only CPD and PP,6,6,True,73
../maps/custom-11-11.map,Only CPD and PHC,6,6,True,78
../maps/custom-11-11.map,Only CPD,6,6,True,77
../maps/custom-11-11.map,MxWAstar,6,6,True,71
../maps/custom-11-11.map,SOC,6,6,True,260
../maps/custom-11-11.map,MWRCP3,6,7,True,67
../maps/custom-11-11.map,Only CPD and PP,6,7,True,32
../maps/custom-11-11.map,Only CPD and PHC,6,7,True,43
../maps/custom-11-11.map,Only CPD,6,7,True,630
../maps/custom-11-11.map,MxWAstar,6,7,True,45
../maps/custom-11-11.map,SOC,6,7,True,291
../maps/custom-11-11.map,MWRCP3,6,8,True,40
../maps/custom-11-11.map,Only CPD and PP,6,8,True,24
../maps/custom-11-11.map,Only CPD and PHC,6,8,True,546
../maps/custom-11-11.map,Only CPD,6,8,True,785
../maps/custom-11-11.map,MxWAstar,6,8,True,50
../maps/custom-11-11.map,SOC,6,8,True,285
../maps/custom-11-11.map,MWRCP3,6,9,True,37
../maps/custom-11-11.map,Only CPD and PP,6,9,True,23
../maps/custom-11-11.map,Only CPD and PHC,6,9,True,34
../maps/custom-11-11.map,Only CPD,6,9,True,471
../maps/custom-11-11.map,MxWAstar,6,9,True,33
../maps/custom-11-11.map,SOC,6,9,True,42
../maps/custom-11-11.map,MWRCP3,6,10,True,449
../maps/custom-11-11.map,Only CPD and PP,6,10,True,420
../maps/custom-11-11.map,Only CPD and PHC,6,10,True,456
../maps/custom-11-11.map,Only CPD,6,10,True,565
../maps/custom-11-11.map,MxWAstar,6,10,True,416
../maps/custom-11-11.map,SOC,6,10,True,4931
../maps/custom-11-11.map,MWRCP3,6,11,True,31
../maps/custom-11-11.map,Only CPD and PP,6,11,True,19
../maps/custom-11-11.map,Only CPD and PHC,6,11,True,20
../maps/custom-11-11.map,Only CPD,6,11,True,248
../maps/custom-11-11.map,MxWAstar,6,11,True,37
../maps/custom-11-11.map,SOC,6,11,True,40
../maps/custom-11-11.map,MWRCP3,6,12,True,84
../maps/custom-11-11.map,Only CPD and PP,6,12,True,37
../maps/custom-11-11.map,Only CPD and PHC,6,12,True,49
../maps/custom-11-11.map,Only CPD,6,12,True,502
../maps/custom-11-11.map,MxWAstar,6,12,True,53
../maps/custom-11-11.map,SOC,6,12,True,57
