../maps/maze-32-32-2.map,MWRP_CP3,1,0,True,802
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,0,True,1533
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,0,True,4239
../maps/maze-32-32-2.map,MWRP_CP3,1,1,True,694
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,1,True,1363
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,1,True,3607
../maps/maze-32-32-2.map,MWRP_CP3,1,2,True,1072
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,2,True,2292
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,2,True,8320
../maps/maze-32-32-2.map,MWRP_CP3,1,3,True,813
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,3,True,1538
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,3,True,2359
../maps/maze-32-32-2.map,MWRP_CP3,1,4,True,923
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,4,True,1763
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,4,True,4321
../maps/maze-32-32-2.map,MWRP_CP3,1,5,True,2964
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,5,True,6264
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,5,True,6835
../maps/maze-32-32-2.map,MWRP_CP3,1,6,True,806
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,6,True,1268
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,6,True,2572
../maps/maze-32-32-2.map,MWRP_CP3,1,7,True,2315
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,7,True,4817
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,7,True,6058
../maps/maze-32-32-2.map,MWRP_CP3,1,8,True,2083
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,8,True,4007
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,8,True,2627
../maps/maze-32-32-2.map,MWRP_CP3,1,9,True,857
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,9,True,1659
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,9,True,4247
../maps/maze-32-32-2.map,MWRP_CP3,1,10,True,1134
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,10,True,2645
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,10,True,3717
../maps/maze-32-32-2.map,MWRP_CP3,1,11,True,2037
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,11,True,4026
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,11,True,2458
../maps/maze-32-32-2.map,MWRP_CP3,1,12,True,600
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,12,True,1249
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,12,True,1565
../maps/maze-32-32-2.map,MWRP_CP3,1,13,True,647
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,13,True,1063
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,13,True,3433
../maps/maze-32-32-2.map,MWRP_CP3,1,14,True,1349
../maps/maze-32-32-2.map,MWRP_CPD_PP,1,14,True,2700
../maps/maze-32-32-2.map,MWRP_CPD_PHC,1,14,True,4810
../maps/maze-32-32-2.map,MWRP_CP3,2,0,True,5187
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,0,True,23796
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,0,True,31328
../maps/maze-32-32-2.map,MWRP_CP3,2,1,True,4972
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,1,True,17491
../maps/maze-32-32-2.map,MWRP_CPD_PHC,2,1,True,5169
../maps/maze-32-32-2.map,MWRP_CP3,2,2,True,724
../maps/maze-32-32-2.map,MWRP_CPD_PP,2,2,True,1454
