../configs/mc_forest.json,MxWAstar3,5.957046,319
../configs/mc_forest.json,MxWAstar3,6.984068,317
../configs/mc_forest.json,MxWAstar3,7.757282,302
../configs/mc_forest.json,MxWAstar3,8.834121,300
../configs/mc_forest.json,MxWAstar3,11.263809,299
../configs/mc_forest.json,MxWAstar3,16.565036,294
../configs/mc_forest.json,MxWAstar3,17.704047,290
../configs/mc_forest.json,MxWAstar3,19.501028,288
../configs/mc_forest.json,MxWAstar3,23.002633,286
../configs/mc_forest.json,MxWAstar3,32.924668,285
../configs/mc_forest.json,MxWAstar3,39.948837,284
../configs/mc_forest.json,MxWAstar3,92.505174,283
../configs/mc_forest.json,MxWAstar3,109.278735,281
../configs/mc_forest.json,MxWAstar3,109.435943,280
../configs/mc_forest.json,MxWAstar3,120.658962,278
../configs/mc_forest.json,MxWAstar3,186.586338,277
../configs/mc_forest.json,MxWAstar3,186.766387,276
../configs/mc_forest.json,MxWAstar3,237.814758,275
../configs/mc_forest.json,SOC_3,16.981966,300
../configs/mc_forest.json,SOC_3,16.987259,298
../configs/mc_forest.json,SOC_3,16.993869,263
../configs/mc_forest.json,SOC_3,17.012985,261
../configs/mc_forest.json,SOC_3,18.471919,239
../configs/mc_forest.json,SOC_3,18.509478,234
../configs/mc_forest.json,SOC_3,18.512514,233
../configs/mc_forest.json,SOC_3,19.071502,232
../configs/mc_forest.json,SOC_3,25.51197,231
../configs/mc_forest.json,SOC_3,63.258262,229
../configs/mc_forest.json,SOC_3,81.8478,228
../configs/mc_forest.json,SOC_3,81.871937,227
../configs/mc_forest.json,SOC_3,89.819856,226
../configs/mc_forest.json,SOC_3,107.241834,225
../configs/mc_forest.json,SOC_3,183.771657,224
../configs/mc_forest.json,SOC_3,183.78758,223
../configs/mc_forest.json,SOC_3,191.728632,222
../configs/mc_forest.json,SOC_3,207.624201,221
../configs/mc_forest.json,SOC_3,215.455836,220
../configs/mc_forest.json,SOC_3,230.601142,219
../configs/mc_forest.json,MOC_3,72.924451,373
../configs/mc_forest.json,MOC_3,73.513407,371
../configs/mc_forest.json,MOC_3,76.494525,345
../configs/mc_forest.json,MOC_3,77.742742,341
../configs/mc_forest.json,MOC_3,79.037411,339
../configs/mc_forest.json,MOC_3,81.692631,334
../configs/mc_forest.json,MOC_3,84.944177,327
../configs/mc_forest.json,MOC_3,85.112461,323
../configs/mc_forest.json,MOC_3,90.432585,321
../configs/mc_forest.json,MOC_3,90.653591,319
../configs/mc_forest.json,MOC_3,95.46394,315
../configs/mc_forest.json,MOC_3,95.654871,313
../configs/mc_forest.json,MOC_3,193.245533,312
../configs/mc_forest.json,MOC_3,197.286525,304
../configs/mc_forest.json,MOC_3,197.341929,302
../configs/mc_forest.json,MOC_3,223.745488,300
../configs/mc_forest.json,MxWAstar2,69.396818,267
../configs/mc_forest.json,MxWAstar2,214.325113,259
../configs/mc_forest.json,MxWAstar2,221.656197,258
../configs/mc_forest.json,SOC_2,16.823893,300
../configs/mc_forest.json,SOC_2,16.829808,298
../configs/mc_forest.json,SOC_2,16.836695,263
../configs/mc_forest.json,SOC_2,16.854209,261
../configs/mc_forest.json,SOC_2,18.379288,239
../configs/mc_forest.json,SOC_2,18.428985,234
../configs/mc_forest.json,SOC_2,18.433073,233
../configs/mc_forest.json,SOC_2,19.074969,232
../configs/mc_forest.json,SOC_2,25.229764,231
../configs/mc_forest.json,SOC_2,62.741663,229
../configs/mc_forest.json,SOC_2,81.482805,228
../configs/mc_forest.json,SOC_2,81.50375,227
../configs/mc_forest.json,SOC_2,89.210884,226
../configs/mc_forest.json,SOC_2,106.576698,225
../configs/mc_forest.json,SOC_2,183.925884,224
../configs/mc_forest.json,SOC_2,183.944921,223
../configs/mc_forest.json,SOC_2,191.976131,222
../configs/mc_forest.json,SOC_2,207.31072,221
../configs/mc_forest.json,SOC_2,215.171177,220
../configs/mc_forest.json,SOC_2,229.684204,219
../configs/mc_forest.json,MOC_2,68.946076,341
../configs/mc_forest.json,MOC_2,70.272813,339
../configs/mc_forest.json,MOC_2,73.235769,334
../configs/mc_forest.json,MOC_2,78.24688,329
../configs/mc_forest.json,MOC_2,78.273129,327
../configs/mc_forest.json,MOC_2,78.298882,325
../configs/mc_forest.json,MOC_2,78.330925,323
../configs/mc_forest.json,MOC_2,79.081358,319
../configs/mc_forest.json,MOC_2,84.460559,317
../configs/mc_forest.json,MOC_2,87.80089,315
../configs/mc_forest.json,MOC_2,88.854149,313
../configs/mc_forest.json,MOC_2,89.289342,312
../configs/mc_forest.json,MOC_2,89.329777,302
../configs/mc_forest.json,MOC_2,89.411162,300
../configs/mc_forest.json,MOC_2,89.941925,298
